Timestamp(ms),Current(uA)
346500,156.482
346510,157.841
346520,162.331
346530,158.675
346540,154.325
346550,157.869
346560,157.876
346570,159.267
346580,159.352
346590,157.148
346600,154.649
346610,157.779
346620,158.235
346630,158.188
346640,157.597
346650,154.527
346660,156.959
346670,159.181
346680,161.335
346690,156.530
346700,155.273
346710,155.274
346720,158.247
346730,164.215
346740,158.925
346750,159.273
346760,159.432
346770,155.396
346780,158.646
346790,157.599
346800,153.466
346810,156.770
346820,158.253
346830,157.036
346840,154.289
346850,157.306
346860,157.457
346870,160.943
346880,156.671
346890,153.516
346900,155.418
346910,155.174
346920,159.729
346930,157.679
346940,160.342
346950,160.658
346960,155.330
346970,158.386
346980,154.693
346990,155.807
347000,156.395
347010,152.832
347020,157.148
347030,160.004
347040,157.923
347050,153.672
347060,156.388
347070,157.286
347080,156.909
347090,158.243
347100,152.969
347110,153.971
347120,158.321
347130,158.069
347140,158.354
347150,156.191
347160,155.460
347170,158.904
347180,158.152
347190,157.967
347200,159.124
347210,157.429
347220,158.795
347230,159.580
347240,156.134
347250,156.025
347260,154.595
347270,156.498
347280,159.941
347290,153.313
347300,154.380
347310,154.422
347320,158.420
347330,158.548
347340,157.495
347350,156.347
347360,157.366
347370,156.975
347380,162.454
347390,152.242
347400,157.300
347410,153.655
347420,155.757
347430,157.926
347440,160.115
347450,158.205
347460,155.171
347470,157.387
347480,159.619
347490,156.685
347500,156.564
347510,152.883
347520,158.468
347530,160.881
347540,155.207
347550,155.705
347560,155.258
347570,154.477
347580,158.920
347590,156.843
347600,160.400
347610,157.594
347620,159.044
347630,158.092
347640,153.402
347650,157.344
347660,155.096
347670,154.580
347680,158.922
347690,155.699
347700,154.811
347710,153.325
347720,157.826
347730,159.964
347740,158.348
347750,158.287
347760,156.560
347770,157.071
347780,152.061
347790,156.234
347800,157.234
347810,157.920
347820,152.879
347830,160.443
347840,160.625
347850,156.120
347860,158.623
347870,160.552
347880,160.346
347890,158.616
347900,151.850
347910,157.867
347920,156.572
347930,158.928
347940,158.819
347950,155.077
347960,157.835
347970,158.825
347980,157.310
347990,157.534
348000,154.697
348010,154.216
348020,159.276
348030,157.478
348040,158.531
348050,157.763
348060,158.743
348070,159.945
348080,158.296
348090,156.607
348100,156.758
348110,154.685
348120,155.359
348130,157.342
348140,159.309
348150,160.041
348160,156.270
348170,158.712
348180,159.880
348190,161.219
348200,157.862
348210,152.009
348220,156.714
348230,155.694
348240,160.326
348250,158.395
348260,152.123
348270,157.295
348280,156.967
348290,160.213
348300,157.660
348310,159.346
348320,154.892
348330,158.524
348340,161.378
348350,155.924
348360,156.994
348370,157.436
348380,161.322
348390,156.527
348400,153.423
348410,155.721
348420,158.662
348430,156.873
348440,155.112
348450,154.232
348460,156.177
348470,156.256
348480,158.037
348490,159.814
348500,159.951
348510,157.875
348520,154.384
348530,155.979
348540,157.986
348550,157.040
348560,156.239
348570,157.881
348580,158.604
348590,155.666
348600,156.015
348610,156.923
348620,156.216
348630,161.503
348640,155.923
348650,155.545
348660,154.666
348670,161.425
348680,158.702
348690,159.759
348700,157.259
348710,153.734
348720,156.536
348730,162.087
348740,157.927
348750,156.366
348760,152.849
348770,158.081
348780,158.459
348790,157.180
348800,157.182
348810,152.493
348820,154.740
348830,158.113
348840,155.341
348850,156.506
348860,157.576
348870,157.154
348880,160.398
348890,156.888
348900,159.748
348910,158.615
348920,155.351
348930,156.138
348940,158.486
348950,156.476
348960,160.036
348970,157.518
348980,158.267
348990,160.420
349000,156.326
349010,158.075
349020,161.278
349030,156.170
349040,161.231
349050,156.963
349060,157.913
349070,156.003
349080,156.521
349090,160.492
349100,158.805
349110,155.550
349120,158.148
349130,156.155
349140,160.760
349150,155.529
349160,155.993
349170,157.706
349180,158.083
349190,158.678
349200,154.060
349210,154.387
349220,156.909
349230,156.344
349240,160.552
349250,158.283
349260,155.298
349270,161.948
349280,156.739
349290,156.566
349300,156.725
349310,155.779
349320,156.035
349330,158.182
349340,158.260
349350,154.082
349360,152.199
349370,155.867
349380,159.204
349390,156.655
349400,157.372
349410,154.519
349420,154.795
349430,159.267
349440,157.494
349450,155.957
349460,156.244
349470,155.365
349480,156.417
349490,157.855
349500,156.183
349510,158.554
349520,156.034
349530,159.747
349540,156.488
349550,155.260
349560,157.128
349570,153.647
349580,160.697
349590,158.656
349600,161.052
349610,156.719
349620,155.106
349630,157.135
349640,160.048
349650,156.804
349660,156.682
349670,155.883
349680,155.848
349690,155.426
349700,160.122
349710,154.388
349720,156.421
349730,155.654
349740,157.404
349750,157.499
349760,157.740
349770,157.005
349780,157.154
349790,158.184
349800,153.825
349810,152.826
349820,150.568
349830,158.376
349840,157.739
349850,159.933
349860,160.503
349870,153.909
349880,157.652
349890,158.317
349900,156.140
349910,153.653
349920,153.569
349930,157.014
349940,156.794
349950,158.127
349960,157.565
349970,158.478
349980,156.534
349990,159.170
350000,156.776
350010,156.712
350020,151.235
350030,161.006
350040,156.698
350050,153.451
350060,154.782
350070,153.457
350080,155.904
350090,160.494
350100,156.484
350110,155.927
350120,156.317
350130,156.211
350140,156.638
350150,155.711
350160,154.610
350170,157.180
350180,154.972
350190,159.556
350200,158.535
350210,160.102
350220,156.806
350230,153.430
350240,155.337
350250,155.749
350260,155.133
350270,154.590
350280,155.708
350290,154.987
350300,159.507
350310,160.454
350320,151.657
350330,152.559
350340,155.523
350350,156.282
350360,157.029
350370,157.282
350380,158.658
350390,157.135
350400,162.453
350410,157.133
350420,155.600
350430,155.556
350440,158.974
350450,156.587
350460,155.331
350470,160.477
350480,159.563
350490,160.215
350500,160.495
350510,154.848
350520,155.993
350530,159.044
350540,158.158
350550,155.876
350560,154.235
350570,155.260
350580,156.728
350590,155.950
350600,159.299
350610,156.729
350620,153.614
350630,155.675
350640,158.543
350650,159.162
350660,155.435
350670,153.434
350680,157.725
350690,161.557
350700,157.258
350710,157.211
350720,154.050
350730,156.225
350740,156.543
350750,154.833
350760,153.803
350770,157.772
350780,156.067
350790,158.888
350800,160.159
350810,159.262
350820,156.678
350830,156.199
350840,155.985
350850,157.534
350860,157.079
350870,151.800
350880,158.336
350890,151.491
350900,160.083
350910,156.203
350920,157.612
350930,152.347
350940,153.364
350950,159.380
350960,156.928
350970,154.178
350980,154.609
350990,155.121
351000,156.738
351010,156.989
351020,156.454
351030,152.960
351040,158.235
351050,157.337
351060,152.348
351070,154.682
351080,154.684
351090,160.033
351100,160.906
351110,159.061
351120,158.282
351130,158.016
351140,158.999
351150,157.644
351160,160.582
351170,153.076
351180,155.933
351190,157.456
351200,155.414
351210,160.244
351220,155.203
351230,154.104
351240,156.391
351250,161.345
351260,155.251
351270,154.646
351280,158.981
351290,155.744
351300,156.583
351310,157.327
351320,152.795
351330,155.823
351340,160.178
351350,159.719
351360,158.848
351370,153.992
351380,155.838
351390,153.639
351400,159.990
351410,157.268
351420,154.777
351430,154.755
351440,158.891
351450,158.556
351460,155.110
351470,157.495
351480,153.664
351490,157.472
351500,158.522
351510,155.469
351520,156.477
351530,155.928
351540,152.601
351550,159.114
351560,155.756
351570,154.187
351580,158.491
351590,158.094
351600,159.543
351610,158.727
351620,155.193
351630,159.741
351640,158.335
351650,160.329
351660,154.520
351670,152.866
351680,157.192
351690,156.543
351700,159.933
351710,160.469
351720,155.892
351730,152.864
351740,161.258
351750,155.991
351760,158.875
351770,155.890
351780,156.617
351790,157.796
351800,159.414
351810,158.324
351820,154.754
351830,152.967
351840,157.469
351850,156.314
351860,155.344
351870,156.723
351880,155.028
351890,158.465
351900,158.785
351910,160.261
351920,153.736
351930,154.739
351940,156.152
351950,157.732
351960,157.076
351970,156.462
351980,157.429
351990,157.865
352000,158.808
352010,161.780
352020,158.235
352030,154.982
352040,153.219
352050,156.708
352060,155.038
352070,154.685
352080,154.153
352090,158.157
352100,160.028
352110,160.664
352120,154.596
352130,159.196
352140,156.101
352150,161.463
352160,159.120
352170,158.364
352180,157.052
352190,154.894
352200,156.077
352210,161.765
352220,158.247
352230,156.717
352240,155.457
352250,159.828
352260,159.484
352270,156.350
352280,157.172
352290,156.298
352300,158.516
352310,159.442
352320,154.827
352330,156.893
352340,154.973
352350,159.414
352360,155.707
352370,157.590
352380,155.017
352390,153.601
352400,151.865
352410,156.733
352420,158.858
352430,154.546
352440,157.892
352450,156.488
352460,161.506
352470,154.379
352480,150.511
352490,157.072
352500,157.362
352510,157.535
352520,160.987
352530,157.627
352540,159.010
352550,157.200
352560,157.659
352570,159.083
352580,154.189
352590,152.516
352600,157.462
352610,161.326
352620,158.980
352630,153.373
352640,157.282
352650,158.695
352660,158.678
352670,159.764
352680,154.183
352690,158.061
352700,159.739
352710,155.366
352720,155.006
352730,156.738
352740,153.974
352750,160.476
352760,160.023
352770,153.094
352780,153.050
352790,156.599
352800,158.800
352810,158.333
352820,158.540
352830,157.911
352840,160.486
352850,160.239
352860,160.607
352870,158.528
352880,155.683
352890,159.218
352900,157.206
352910,158.874
352920,157.212
352930,153.433
352940,154.723
352950,156.055
352960,157.485
352970,156.691
352980,153.023
352990,153.422
353000,157.671
353010,159.911
353020,158.860
353030,155.056
353040,157.613
353050,156.866
353060,160.269
353070,154.601
353080,155.802
353090,153.525
353100,159.208
353110,160.505
353120,160.501
353130,155.559
353140,159.156
353150,158.324
353160,159.045
353170,160.051
353180,156.325
353190,152.716
353200,156.791
353210,162.605
353220,159.679
353230,156.432
353240,154.869
353250,155.058
353260,159.882
353270,157.270
353280,155.396
353290,156.552
353300,160.400
353310,160.847
353320,160.007
353330,158.873
353340,152.144
353350,158.034
353360,157.798
353370,155.994
353380,158.585
353390,155.904
353400,154.439
353410,159.742
353420,160.175
353430,158.028
353440,155.396
353450,159.086
353460,156.956
353470,159.757
353480,153.105
353490,155.245
353500,159.675
353510,157.044
353520,161.417
353530,159.534
353540,155.222
353550,160.102
353560,156.394
353570,161.665
353580,157.511
353590,155.726
353600,155.935
353610,157.918
353620,160.048
353630,157.577
353640,149.270
353650,158.895
353660,159.636
353670,154.399
353680,156.787
353690,157.213
353700,158.387
353710,160.280
353720,159.898
353730,157.728
353740,157.705
353750,157.712
353760,163.555
353770,156.988
353780,156.149
353790,155.704
353800,154.103
353810,158.766
353820,156.765
353830,155.869
353840,158.084
353850,157.488
353860,159.301
353870,158.237
353880,153.721
353890,152.955
353900,156.220
353910,157.832
353920,155.739
353930,159.749
353940,152.152
353950,157.193
353960,158.551
353970,160.964
353980,154.511
353990,151.950
354000,155.055
354010,156.711
354020,160.943
354030,155.214
354040,157.142
354050,158.422
354060,157.679
354070,157.089
354080,155.843
354090,156.849
354100,154.912
354110,155.910
354120,160.630
354130,160.364
354140,158.188
354150,159.074
354160,158.806
354170,156.395
354180,155.908
354190,153.888
354200,155.175
354210,155.307
354220,157.800
354230,155.140
354240,152.853
354250,161.765
354260,159.865
354270,157.678
354280,157.573
354290,154.181
354300,155.112
354310,156.770
354320,155.489
354330,158.171
354340,156.766
354350,158.778
354360,161.950
354370,159.035
354380,153.118
354390,156.097
354400,156.358
354410,159.393
354420,158.650
354430,156.715
354440,156.955
354450,159.663
354460,159.978
354470,160.866
354480,160.787
354490,154.936
354500,156.060
354510,154.911
354520,158.909
354530,157.696
354540,158.066
354550,156.407
354560,158.386
354570,158.986
354580,158.866
354590,155.977
354600,154.141
354610,158.216
354620,156.297
354630,158.180
354640,153.919
354650,159.524
354660,157.098
354670,159.136
354680,157.741
354690,151.130
354700,155.711
354710,157.534
354720,157.793
354730,162.403
354740,160.320
354750,159.511
354760,159.531
354770,158.896
354780,158.263
354790,152.416
354800,155.485
354810,160.119
354820,157.853
354830,157.704
354840,156.528
354850,154.473
354860,159.330
354870,161.719
354880,157.263
354890,157.186
354900,155.959
354910,157.560
354920,156.604
354930,157.448
354940,155.996
354950,155.952
354960,155.104
354970,159.495
354980,158.491
354990,151.619
355000,158.578
355010,157.987
355020,157.502
355030,159.938
355040,157.956
355050,155.484
355060,159.044
355070,159.496
355080,157.344
355090,155.582
355100,153.590
355110,159.143
355120,159.562
355130,159.747
355140,156.834
355150,158.205
355160,160.197
355170,160.010
355180,158.984
355190,155.763
355200,153.205
355210,157.012
355220,159.015
355230,158.586
355240,156.198
355250,159.419
355260,162.296
355270,155.008
355280,161.484
355290,152.843
355300,155.188
355310,156.289
355320,155.397
355330,158.038
355340,154.811
355350,160.417
355360,158.776
355370,158.473
355380,158.019
355390,158.023
355400,154.663
355410,158.175
355420,158.320
355430,156.441
355440,160.477
355450,159.371
355460,156.927
355470,159.008
355480,154.554
355490,152.436
355500,153.732
355510,157.440
355520,156.499
355530,154.495
355540,159.186
355550,157.587
355560,157.620
355570,158.161
355580,161.047
355590,153.699
355600,152.337
355610,161.524
355620,158.369
355630,155.369
355640,154.215
355650,158.150
355660,154.910
355670,160.546
355680,157.707
355690,156.937
355700,154.659
355710,155.526
355720,155.567
355730,159.848
355740,156.171
355750,158.041
355760,155.414
355770,159.328
355780,159.403
355790,156.532
355800,156.835
355810,155.537
355820,154.347
355830,156.768
355840,158.054
355850,158.573
355860,157.243
355870,157.502
355880,156.351
355890,156.657
355900,155.065
355910,156.195
355920,157.820
355930,157.710
355940,156.656
355950,154.231
355960,159.424
355970,159.200
355980,155.892
355990,153.728
356000,153.981
356010,156.587
356020,158.970
356030,161.177
356040,155.467
356050,155.050
356060,155.230
356070,160.797
356080,156.304
356090,155.452
356100,154.021
356110,154.163
356120,155.883
356130,156.835
356140,160.122
356150,153.304
356160,155.027
356170,155.305
356180,157.002
356190,161.646
356200,157.312
356210,159.653
356220,156.025
356230,158.355
356240,159.174
356250,156.911
356260,156.174
356270,159.246
356280,159.142
356290,153.709
356300,158.473
356310,161.669
356320,157.895
356330,156.337
356340,153.838
356350,160.244
356360,154.776
356370,159.939
356380,160.253
356390,154.107
356400,152.702
356410,153.883
356420,158.164
356430,156.545
356440,159.515
356450,156.706
356460,161.818
356470,161.556
356480,157.796
356490,157.140
356500,150.366
356510,158.988
356520,155.434
