Timestamp(ms),Current(uA)
128020,42946.227
128030,43053.262
128040,43077.492
128050,43023.082
128060,42993.492
128070,43210.320
128080,43085.316
128090,43095.000
128100,42994.918
128110,43011.770
128120,43068.984
128130,43032.574
128140,42964.605
128150,43003.109
128160,43024.699
128170,43015.977
128180,43036.805
128190,42986.258
128200,42958.934
128210,42724.938
128220,42949.730
128230,43041.730
128240,43106.191
128250,43138.773
128260,43228.559
128270,43195.703
128280,43135.738
128290,43268.563
128300,43318.492
128310,43240.434
128320,43223.715
128330,43139.777
128340,43171.969
128350,43163.727
128360,43092.309
128370,43117.504
128380,43175.566
128390,43083.227
128400,43028.480
128410,43025.316
128420,42693.305
128430,42920.758
128440,43093.664
128450,43099.055
128460,43100.023
128470,43119.563
128480,43080.113
128490,43040.344
128500,43117.887
128510,43195.297
128520,43181.500
128530,43218.637
128540,43207.324
128550,43173.973
128560,43134.828
128570,43171.887
128580,43139.824
128590,43167.566
128600,43068.320
128610,43019.129
128620,42600.625
128630,43143.137
128640,43324.371
128650,43486.148
128660,43485.922
128670,43396.719
128680,43249.426
128690,43437.293
128700,43356.836
128710,43519.461
128720,43480.191
128730,42998.336
128740,43041.324
128750,42691.906
128760,42971.270
128770,43094.137
128780,42967.508
128790,43214.051
128800,42910.383
128810,43187.180
128820,42997.633
128830,42975.965
128840,43115.598
128850,43040.680
128860,43416.418
128870,43228.465
128880,43506.004
128890,43303.395
128900,43472.406
128910,43690.328
128920,43513.441
128930,43717.930
128940,43349.105
128950,43684.063
128960,43497.363
128970,43572.297
128980,43552.973
128990,43006.438
129000,43069.504
129010,42873.375
129020,43006.445
129030,42790.496
129040,43094.344
129050,43331.539
129060,43062.934
129070,43482.836
129080,42752.297
129090,42965.879
129100,43080.395
129110,42933.633
129120,43096.211
129130,42966.465
129140,43460.078
129150,43265.719
129160,43584.934
129170,43776.289
129180,43119.656
129190,43282.238
129200,42866.633
129210,43174.828
129220,43096.719
129230,43164.410
129240,43412.801
129250,43256.051
129260,43566.617
129270,43213.129
129280,43155.012
129290,43079.887
129300,42809.762
129310,43013.578
129320,42650.805
129330,43337.965
129340,43505.781
129350,43436.422
129360,43473.430
129370,42981.961
129380,43235.762
129390,43320.109
129400,43453.219
129410,43404.324
129420,43163.051
129430,43406.816
129440,43417.789
129450,43414.715
129460,43446.363
129470,43505.941
129480,43281.500
129490,43503.367
129500,43488.281
129510,43605.652
129520,43619.512
129530,43128.973
129540,43427.520
129550,43530.410
129560,43547.211
129570,43613.813
129580,42981.684
129590,42757.703
129600,43034.898
129610,43120.984
129620,43074.367
129630,42939.074
129640,42681.219
129650,42957.277
129660,42999.527
129670,42979.586
129680,43045.633
129690,42860.867
129700,43051.020
129710,43162.719
129720,43037.340
129730,43020.277
129740,42654.129
129750,42719.930
129760,42872.098
129770,42998.270
129780,43060.441
129790,43072.605
129800,42820.516
129810,42992.477
129820,42998.023
129830,43131.836
129840,42982.273
129850,42575.910
129860,43304.527
129870,43462.266
129880,43435.848
129890,43623.770
129900,43365.484
129910,43648.758
129920,43227.414
129930,43628.902
129940,43659.238
129950,43524.258
129960,43487.113
129970,43381.395
129980,43570.754
129990,42972.922
130000,43155.113
130010,43139.668
130020,42999.258
130030,42927.281
130040,42749.223
130050,42785.105
130060,42919.367
130070,43147.230
130080,43171.617
130090,43199.438
130100,43013.773
130110,43136.105
130120,43185.082
130130,43244.090
130140,43138.461
130150,42702.723
130160,43101.953
130170,43268.590
130180,43276.844
130190,43284.484
130200,43235.918
130210,42931.375
130220,43087.898
130230,43074.805
130240,43166.887
130250,43078.855
130260,42970.559
130270,43388.168
130280,43259.176
130290,43424.656
130300,43633.313
130310,43451.750
130320,43702.848
130330,43436.012
130340,43754.492
130350,43274.285
130360,43566.992
130370,43679.887
130380,43475.418
130390,43623.094
130400,42693.227
130410,42894.695
130420,42880.957
130430,42868.855
130440,42832.387
130450,42780.480
130460,42752.551
130470,42814.785
130480,42782.922
130490,42736.492
130500,42623.715
130510,42687.980
130520,42753.953
130530,42711.426
130540,42710.633
130550,42715.941
130560,42660.785
130570,42658.234
130580,42687.035
130590,42699.711
130600,42738.242
130610,42666.230
130620,42665.234
130630,42671.102
130640,42590.383
130650,42673.121
130660,42639.398
130670,42669.426
130680,42678.965
130690,42748.703
130700,42788.449
130710,42758.813
130720,42755.559
130730,42739.359
130740,42569.574
130750,42563.477
130760,42578.234
130770,42583.781
130780,42555.199
130790,42552.422
130800,42616.371
130810,42620.188
130820,42545.148
130830,42552.164
130840,42628.582
130850,42665.113
130860,42701.668
130870,42737.004
130880,42662.535
130890,42697.727
130900,42608.184
130910,42678.371
130920,42850.918
130930,43028.746
130940,43081.457
130950,43052.141
130960,43087.809
130970,43182.832
130980,43197.324
130990,43141.461
131000,43109.863
131010,43082.406
131020,42986.328
131030,42980.637
131040,42953.320
131050,42971.953
131060,42986.473
131070,43239.117
131080,43176.805
131090,43093.129
131100,43066.109
131110,43106.586
131120,43185.816
131130,43212.445
131140,43204.656
131150,43119.145
131160,43126.516
131170,43214.109
131180,43199.781
131190,43181.059
131200,43243.316
131210,43300.484
131220,43252.621
131230,43259.566
131240,43191.855
131250,43194.859
131260,43088.555
131270,43052.309
131280,43096.879
131290,43173.805
131300,43175.355
131310,43264.809
131320,43290.742
131330,43297.891
131340,43246.098
131350,43246.652
131360,43116.949
131370,43039.711
131380,43111.672
131390,43098.359
131400,43118.945
131410,42711.180
131420,42980.930
131430,43099.703
131440,43086.563
131450,43126.938
131460,43117.145
131470,43057.332
131480,43170.645
131490,43214.805
131500,43184.668
131510,26840.885
131520,12550.146
131530,7294.884
131540,5354.780
131550,4644.179
131560,4379.990
131570,4278.907
131580,4244.169
131590,4236.500
131600,4230.472
131610,4228.383
131620,4225.292
131630,4225.924
131640,4227.492
131650,4230.120
131660,4227.349
131670,4222.763
131680,4229.393
131690,4225.492
131700,4228.048
131710,4226.471
131720,4226.932
131730,4222.396
131740,4224.560
131750,4224.004
131760,4183.775
131770,4151.809
131780,4139.504
131790,4138.929
131800,4136.709
131810,4135.990
131820,4136.127
131830,4140.264
131840,4139.245
131850,4579.855
131860,4734.194
131870,4788.764
131880,4805.653
131890,3177.068
131900,1517.687
131910,979.254
131920,766.899
131930,690.054
131940,651.773
131950,677.178
131960,667.904
131970,664.242
131980,671.137
131990,671.500
132000,663.601
132010,631.781
132020,650.008
132030,647.156
132040,634.655
132050,672.602
132060,688.108
132070,669.995
132080,639.031
132090,661.566
132100,674.542
132110,673.643
132120,642.384
132130,640.248
132140,646.964
132150,655.426
132160,645.012
132170,670.596
132180,672.355
132190,664.995
132200,640.649
132210,678.335
132220,672.059
132230,658.274
132240,680.754
132250,668.498
132260,658.610
132270,656.264
132280,687.310
132290,643.966
132300,661.022
132310,654.163
132320,654.754
132330,631.892
132340,668.876
132350,678.813
132360,666.057
132370,652.629
132380,643.783
132390,649.859
132400,642.422
132410,650.198
132420,657.473
132430,672.601
132440,660.883
132450,668.174
132460,627.459
132470,639.178
132480,654.851
132490,637.157
132500,669.228
132510,637.337
132520,628.443
132530,641.106
132540,634.872
132550,641.100
132560,681.653
132570,668.569
132580,663.352
132590,669.366
132600,630.140
132610,658.292
132620,653.530
132630,661.934
132640,670.276
132650,667.385
132660,681.371
132670,670.349
132680,670.672
132690,665.663
132700,617.704
132710,663.701
132720,662.833
132730,658.026
132740,639.397
132750,678.353
132760,647.149
132770,682.573
132780,650.468
132790,656.180
132800,652.230
132810,645.208
132820,664.396
132830,671.509
132840,651.572
132850,644.347
132860,656.754
132870,634.502
132880,649.497
132890,679.744
132900,662.101
132910,642.304
132920,641.537
132930,660.675
132940,614.407
132950,658.088
132960,673.139
132970,667.568
132980,653.655
132990,679.541
133000,669.025
133010,633.039
133020,654.232
133030,673.506
133040,658.607
133050,652.064
133060,655.234
133070,642.715
133080,659.959
133090,667.486
133100,656.210
133110,681.130
133120,667.530
133130,678.114
133140,661.539
133150,657.716
133160,668.155
133170,653.260
133180,675.218
133190,661.652
133200,639.628
133210,669.169
133220,623.558
133230,615.315
133240,646.720
133250,683.701
133260,671.067
133270,646.163
133280,678.014
133290,625.478
133300,653.799
133310,663.456
133320,660.424
133330,656.076
133340,651.408
133350,647.501
133360,660.627
133370,636.294
133380,624.667
133390,673.698
133400,668.860
133410,684.455
133420,677.138
133430,654.476
133440,679.549
133450,657.308
133460,661.213
133470,648.049
133480,673.202
133490,677.692
133500,664.717
133510,638.730
133520,653.493
133530,647.457
133540,650.276
133550,669.251
133560,683.969
133570,671.563
133580,651.461
133590,656.453
133600,637.462
133610,678.167
133620,626.769
133630,622.392
133640,642.231
133650,655.454
133660,669.907
133670,665.941
133680,647.657
133690,661.157
133700,644.070
133710,676.608
133720,647.000
133730,675.764
133740,660.016
133750,639.865
133760,636.561
133770,628.446
133780,671.138
133790,669.923
133800,645.133
133810,664.113
133820,662.815
133830,640.880
133840,644.374
133850,665.286
133860,678.728
133870,674.961
133880,647.060
133890,652.903
133900,666.109
133910,663.395
133920,635.166
133930,651.029
133940,668.136
133950,677.957
133960,650.535
133970,645.386
133980,653.615
133990,684.730
134000,649.796
134010,634.429
134020,647.052
134030,639.296
134040,625.895
134050,634.111
134060,655.775
134070,658.234
134080,647.770
134090,672.761
134100,650.876
134110,677.070
134120,656.496
134130,654.292
134140,670.053
134150,653.563
134160,676.104
134170,643.164
134180,641.385
134190,639.388
134200,655.783
134210,626.977
134220,667.192
134230,662.804
134240,680.484
134250,682.818
134260,663.086
134270,652.461
134280,681.441
134290,672.172
134300,674.470
134310,647.497
134320,650.671
134330,653.624
134340,644.747
134350,631.244
134360,648.299
134370,651.346
134380,662.217
134390,676.200
134400,667.192
134410,650.002
134420,639.286
134430,655.930
134440,647.949
134450,653.998
134460,656.318
134470,651.970
134480,661.372
134490,667.516
134500,659.877
134510,664.732
134520,623.271
134530,675.197
134540,675.137
134550,687.721
134560,676.310
134570,672.657
134580,645.196
134590,635.332
134600,659.274
134610,636.232
134620,642.236
134630,672.892
134640,670.565
134650,635.300
134660,641.736
134670,672.800
134680,661.458
134690,683.256
134700,678.461
134710,659.318
134720,625.758
134730,650.373
134740,652.854
134750,665.604
134760,637.791
134770,653.698
134780,660.723
134790,637.105
134800,666.961
134810,666.962
134820,666.030
134830,635.494
134840,673.006
134850,674.319
134860,661.497
134870,666.529
134880,652.606
134890,652.015
134900,628.476
134910,673.637
134920,646.410
134930,656.545
134940,650.478
134950,646.733
134960,674.333
134970,671.179
134980,672.151
134990,671.453
135000,674.324
135010,677.471
135020,668.211
135030,674.773
135040,636.457
135050,654.908
135060,657.045
135070,662.941
135080,663.689
135090,663.388
135100,669.933
135110,665.936
135120,632.853
135130,648.519
135140,646.330
135150,673.160
135160,664.737
135170,669.203
135180,661.980
135190,661.748
135200,660.490
135210,680.889
135220,687.423
135230,668.227
135240,668.660
135250,667.601
135260,647.116
135270,652.003
135280,651.737
135290,660.561
135300,661.306
135310,657.530
135320,652.783
135330,655.746
135340,669.702
135350,648.147
135360,671.227
135370,629.303
135380,658.149
135390,674.019
135400,669.324
135410,677.174
135420,639.666
135430,647.623
135440,680.386
135450,651.796
135460,666.049
135470,672.005
135480,634.394
135490,656.892
135500,672.384
135510,662.025
135520,652.592
135530,669.777
135540,676.631
135550,657.267
135560,676.784
135570,662.284
135580,635.458
135590,639.117
135600,667.360
135610,670.570
135620,667.635
135630,677.713
135640,667.920
135650,649.009
135660,663.100
135670,669.883
135680,648.708
135690,679.397
135700,675.960
135710,672.228
135720,658.305
135730,663.990
135740,637.186
135750,649.562
135760,661.674
135770,665.896
135780,652.932
135790,653.018
135800,683.617
135810,627.987
135820,675.379
135830,662.713
135840,661.179
135850,679.875
135860,644.621
135870,659.436
135880,673.861
135890,650.651
135900,626.154
135910,660.635
135920,637.837
135930,635.018
135940,668.876
135950,671.304
135960,673.083
135970,628.353
135980,662.020
135990,645.851
136000,655.173
136010,649.857
136020,619.741
136030,667.544
136040,675.611
136050,660.977
136060,655.070
136070,657.402
136080,653.735
136090,661.107
136100,652.622
136110,626.737
136120,663.152
136130,674.623
136140,652.916
136150,666.799
136160,665.038
136170,641.366
136180,663.623
136190,652.517
136200,647.749
136210,671.252
136220,637.008
136230,653.212
136240,655.730
136250,640.283
136260,673.785
136270,669.118
136280,638.624
136290,666.870
136300,643.121
136310,675.044
136320,686.046
136330,677.900
136340,664.750
136350,662.640
136360,651.303
136370,652.946
136380,681.577
136390,684.059
136400,661.836
136410,644.578
136420,645.046
136430,625.761
136440,653.724
136450,677.499
136460,665.161
136470,684.879
136480,677.335
136490,681.187
136500,681.313
136510,661.768
136520,670.399
136530,660.356
136540,659.803
136550,686.383
136560,671.029
136570,633.489
136580,658.720
136590,629.037
136600,662.382
136610,657.563
136620,636.150
136630,661.699
136640,668.189
136650,669.727
136660,657.206
136670,658.704
136680,661.181
136690,653.218
136700,645.487
136710,661.060
136720,678.582
136730,650.239
136740,679.784
136750,635.221
136760,667.423
136770,670.213
136780,664.175
136790,672.661
136800,656.764
136810,661.375
136820,679.410
136830,653.470
136840,663.573
136850,684.094
136860,657.478
136870,683.669
136880,649.259
136890,655.454
136900,664.176
136910,661.174
136920,666.979
136930,657.029
136940,656.189
136950,680.778
136960,635.047
136970,637.840
136980,653.177
136990,669.048
137000,684.127
137010,670.829
137020,635.417
137030,668.229
137040,642.899
137050,664.904
137060,663.906
137070,690.633
137080,694.922
137090,678.445
137100,648.876
137110,651.575
137120,652.607
137130,636.900
137140,613.875
137150,657.342
137160,661.874
137170,684.358
137180,678.607
137190,675.493
137200,669.984
137210,642.348
137220,658.479
137230,657.575
137240,665.927
137250,675.150
137260,670.841
137270,667.539
137280,686.713
137290,696.988
137300,669.855
137310,673.773
137320,647.368
137330,643.096
137340,646.238
137350,647.944
137360,660.046
137370,688.553
137380,667.804
137390,670.807
137400,670.513
137410,670.285
137420,671.187
137430,667.624
137440,680.080
137450,661.384
137460,656.469
137470,677.450
137480,676.898
137490,659.605
137500,669.163
137510,637.813
137520,656.536
137530,644.543
137540,670.204
137550,658.621
137560,666.257
137570,678.161
137580,666.627
137590,677.970
137600,655.616
137610,661.785
137620,668.998
137630,650.307
137640,631.672
137650,628.845
137660,634.870
137670,619.695
137680,646.116
137690,650.937
137700,641.027
137710,663.254
