Timestamp(ms),Current(uA)
12593300,1775.978
12593400,1776.830
12593500,1776.541
12593600,1777.175
12593700,1777.104
12593800,1776.520
12593900,1777.083
12594000,1777.117
12594100,1776.020
12594200,1775.901
12594300,1775.674
12594400,1776.257
12594500,1776.378
12594600,1776.044
12594700,1776.151
12594800,1776.149
12594900,1776.048
12595000,1776.918
12595100,1776.313
12595200,1776.708
12595300,1776.000
12595400,1775.368
12595500,1776.206
12595600,1776.534
12595700,1776.751
12595800,1776.487
12595900,1776.271
12596000,1775.821
12596100,1777.427
12596200,1776.064
12596300,1776.050
12596400,1776.002
12596500,1775.574
12596600,1775.984
12596700,1776.159
12596800,1776.039
12596900,1775.567
12597000,1775.786
12597100,1776.054
12597200,1775.877
12597300,1775.894
12597400,1775.611
12597500,1775.420
12597600,1775.427
12597700,1775.528
12597800,1776.103
12597900,1776.009
12598000,1776.891
12598100,1776.810
12598200,1777.398
12598300,1777.754
12598400,1777.560
12598500,1777.131
12598600,1777.369
12598700,1777.726
12598800,1777.943
12598900,1777.288
12599000,1776.863
12599100,1776.974
12599200,1777.759
12599300,1777.488
12599400,1777.598
12599500,1777.534
12599600,1778.301
12599700,1777.628
12599800,1778.466
12599900,1778.094
12600000,1777.945
12600100,1777.503
12600200,1776.690
12600300,1776.937
12600400,1777.276
12600500,1777.591
12600600,1777.485
12600700,1777.624
12600800,1778.284
12600900,1777.694
12601000,1777.376
12601100,1777.222
12601200,1776.839
12601300,1777.123
12601400,1776.887
12601500,1777.247
12601600,1776.596
12601700,1777.522
12601800,1776.659
12601900,1777.087
12602000,1777.021
12602100,1777.039
12602200,1777.090
12602300,1777.509
12602400,1776.830
12602500,1777.459
12602600,1777.481
12602700,1777.284
12602800,1777.707
12602900,1777.389
12603000,1777.490
12603100,1777.478
12603200,1777.420
12603300,1776.586
12603400,1776.693
12603500,1777.453
12603600,1777.018
12603700,1776.737
12603800,1777.195
12603900,1777.977
12604000,1778.099
12604100,1777.201
12604200,1777.060
12604300,1777.385
12604400,1777.699
12604500,1777.853
12604600,1777.552
12604700,1777.576
12604800,1777.679
12604900,1777.130
12605000,1776.943
12605100,1777.472
12605200,1777.741
12605300,1777.187
12605400,1777.356
12605500,1776.873
12605600,1777.128
12605700,1776.776
12605800,1777.079
12605900,1777.003
12606000,1777.171
12606100,1776.332
12606200,1776.576
12606300,1776.304
12606400,1775.939
12606500,1776.118
12606600,1777.701
12606700,1777.119
12606800,1777.177
12606900,1776.643
12607000,1776.043
12607100,1776.437
12607200,1776.693
12607300,1777.464
12607400,1777.193
12607500,1777.157
12607600,1777.075
12607700,1777.396
12607800,1777.277
12607900,1777.238
12608000,1777.075
12608100,1777.057
12608200,1776.887
12608300,1776.988
12608400,1776.893
12608500,1776.954
12608600,1776.324
12608700,1776.534
12608800,1777.182
12608900,1776.863
12609000,1776.558
12609100,1776.474
12609200,1776.187
12609300,1776.748
12609400,1776.024
12609500,1776.461
12609600,1776.656
12609700,1776.022
12609800,1776.052
12609900,1776.178
12610000,1776.000
12610100,1776.615
12610200,1776.274
12610300,1777.052
12610400,1777.113
12610500,1777.085
12610600,1776.183
12610700,1776.963
12610800,1777.783
12610900,1778.574
12611000,1778.690
12611100,1777.497
12611200,1776.837
12611300,1776.499
12611400,1776.962
12611500,1777.209
12611600,1776.009
12611700,1776.511
12611800,1777.170
12611900,1776.759
12612000,1776.436
12612100,1776.352
12612200,1775.869
12612300,1776.287
12612400,1776.481
12612500,1776.464
12612600,1775.971
12612700,1776.198
12612800,1775.989
12612900,1776.505
12613000,1776.529
12613100,1775.937
12613200,1775.757
12613300,1775.679
12613400,1775.808
12613500,1776.494
12613600,1776.919
12613700,1776.462
12613800,1776.223
12613900,1776.070
12614000,1776.695
12614100,1777.122
12614200,1776.615
12614300,1775.491
12614400,1775.935
12614500,1776.108
12614600,1776.674
12614700,1776.493
12614800,1776.658
12614900,1776.980
12615000,1776.830
12615100,1776.560
12615200,1776.081
12615300,1776.797
12615400,1776.700
12615500,1775.971
12615600,1776.081
12615700,1775.564
12615800,1775.988
12615900,1776.502
12616000,1775.559
12616100,1775.836
12616200,1776.125
12616300,1776.435
12616400,1776.452
12616500,1776.819
12616600,1777.407
12616700,1777.612
12616800,1777.357
12616900,1777.823
12617000,1777.594
12617100,1777.761
12617200,1777.197
12617300,1777.067
12617400,1776.802
12617500,1775.978
12617600,1777.074
12617700,1777.009
12617800,1777.700
12617900,1777.281
12618000,1776.766
12618100,1777.242
12618200,1776.852
12618300,1776.734
12618400,1777.066
12618500,1777.179
12618600,1777.018
12618700,1776.284
12618800,1777.001
12618900,1777.159
12619000,1776.371
12619100,1777.833
12619200,1777.470
12619300,1777.223
12619400,1777.508
12619500,1777.233
12619600,1776.252
12619700,1777.476
12619800,1777.126
12619900,1777.359
12620000,1777.119
12620100,1776.928
12620200,1776.400
12620300,1777.259
12620400,1776.282
12620500,1777.030
12620600,1777.121
12620700,1777.160
12620800,1776.859
12620900,1776.410
12621000,1776.376
12621100,1777.074
12621200,1777.249
12621300,1776.555
12621400,1776.942
12621500,1777.104
12621600,1777.119
12621700,1777.130
12621800,1777.022
12621900,1777.350
12622000,1776.028
12622100,1776.000
12622200,1775.939
12622300,1776.264
12622400,1776.382
12622500,1776.200
12622600,1776.224
12622700,1775.973
12622800,1776.063
12622900,1776.262
12623000,1776.581
12623100,1776.719
12623200,1776.417
12623300,1775.708
12623400,1776.337
12623500,1776.339
12623600,1776.442
12623700,1776.837
12623800,1776.305
12623900,1775.840
12624000,1775.838
12624100,1775.294
12624200,1775.163
12624300,1776.290
12624400,1776.715
12624500,1776.781
12624600,1776.351
12624700,1776.341
12624800,1776.625
12624900,1776.745
12625000,1777.095
12625100,1776.854
12625200,1777.117
12625300,1776.419
12625400,1776.600
12625500,1775.870
12625600,1776.325
12625700,1776.081
12625800,1776.233
12625900,1775.967
12626000,1776.115
12626100,1776.419
12626200,1776.759
12626300,1776.390
12626400,1777.247
12626500,1777.179
12626600,1776.339
12626700,1776.077
12626800,1776.983
12626900,1777.179
12627000,1776.824
12627100,1776.504
12627200,1776.763
12627300,1777.645
12627400,1777.594
12627500,1778.679
12627600,1778.747
12627700,1778.689
12627800,1778.351
12627900,1778.360
12628000,1777.364
12628100,1777.339
12628200,1777.131
12628300,1776.468
12628400,1777.500
12628500,1777.481
12628600,1778.161
12628700,1778.059
12628800,1778.190
12628900,1778.010
12629000,1777.265
12629100,1777.190
12629200,1777.327
12629300,1776.713
12629400,1776.802
12629500,1777.265
12629600,1776.760
12629700,1777.254
12629800,1777.875
12629900,1777.291
12630000,1776.992
12630100,1777.210
12630200,1776.487
12630300,1777.091
12630400,1776.708
12630500,1777.605
12630600,1777.512
12630700,1777.568
12630800,1777.807
12630900,1778.333
12631000,1778.879
12631100,1778.209
12631200,1777.753
12631300,1778.022
12631400,1778.126
12631500,1777.837
12631600,1778.302
12631700,1778.121
12631800,1777.979
12631900,1778.076
12632000,1778.577
12632100,1778.461
12632200,1779.038
12632300,1778.740
12632400,1778.920
12632500,1778.529
12632600,1778.148
12632700,1778.717
12632800,1778.329
12632900,1778.285
12633000,1778.062
12633100,1777.562
12633200,1777.902
12633300,1778.417
12633400,1777.589
12633500,1777.796
12633600,1777.815
12633700,1777.711
12633800,1777.709
12633900,1778.078
12634000,1778.061
12634100,1778.497
12634200,1778.370
12634300,1778.068
12634400,1778.307
12634500,1777.837
12634600,1778.021
12634700,1778.052
12634800,1778.116
12634900,1778.379
12635000,1778.096
12635100,1777.708
12635200,1778.251
12635300,1777.221
12635400,1777.750
12635500,1777.802
12635600,1778.171
12635700,1778.162
12635800,1778.666
12635900,1778.714
12636000,1778.953
12636100,1778.459
12636200,1778.723
12636300,1778.173
12636400,1777.388
12636500,1777.169
12636600,1777.095
12636700,1778.008
12636800,1777.237
12636900,1778.095
12637000,1777.946
12637100,1777.307
12637200,1777.326
12637300,1777.379
12637400,1777.244
12637500,1777.819
12637600,1777.376
12637700,1777.701
12637800,1777.565
12637900,1777.824
12638000,1777.826
12638100,1778.448
12638200,1777.290
12638300,1778.118
12638400,1778.354
12638500,1777.426
12638600,1777.924
12638700,1777.459
12638800,1777.167
12638900,1777.147
12639000,1777.190
12639100,1777.632
12639200,1777.219
12639300,1777.371
12639400,1778.039
12639500,1777.616
12639600,1778.329
12639700,1777.820
12639800,1777.113
12639900,1778.239
12640000,1778.422
12640100,1777.736
12640200,1777.130
12640300,1777.147
12640400,1777.623
12640500,1777.696
12640600,1777.702
12640700,1777.660
12640800,1777.470
12640900,1777.710
12641000,1777.366
12641100,1778.130
12641200,1777.861
12641300,1777.316
12641400,1777.505
12641500,1778.162
12641600,1778.316
12641700,1778.170
12641800,1778.021
12641900,1777.988
12642000,1778.157
12642100,1777.818
12642200,1777.792
12642300,1777.749
12642400,1778.230
12642500,1778.363
12642600,1778.002
12642700,1778.081
12642800,1777.878
12642900,1777.190
12643000,1776.959
12643100,1777.060
12643200,1777.092
12643300,1777.223
12643400,1776.888
12643500,1777.454
12643600,1777.607
12643700,1777.141
12643800,1777.609
12643900,1778.116
12644000,1777.730
12644100,1777.628
12644200,1777.778
12644300,1777.878
12644400,1777.959
12644500,1778.261
12644600,1778.309
12644700,1778.471
12644800,1778.185
12644900,1778.313
12645000,1778.300
12645100,1778.372
12645200,1777.913
12645300,1777.662
12645400,1778.309
12645500,1778.617
12645600,1778.653
12645700,1778.218
12645800,1777.764
12645900,1777.414
12646000,1777.080
12646100,1777.295
12646200,1777.848
12646300,1778.013
12646400,1777.912
12646500,1777.622
12646600,1777.894
12646700,1778.780
12646800,1778.943
12646900,1779.384
12647000,1778.798
12647100,1777.894
12647200,1778.372
12647300,1778.202
12647400,1776.957
12647500,1777.596
12647600,1778.298
12647700,1778.413
12647800,1778.181
12647900,1778.054
12648000,1777.682
12648100,1778.118
12648200,1777.879
12648300,1778.329
12648400,1778.208
12648500,1777.334
12648600,1777.878
12648700,1777.525
12648800,1777.562
12648900,1776.999
12649000,1777.940
12649100,1777.348
12649200,1777.645
12649300,1777.112
12649400,1777.156
12649500,1777.247
12649600,1778.076
12649700,1778.353
12649800,1777.948
12649900,1777.579
12650000,1777.104
12650100,1778.220
12650200,1778.240
12650300,1778.326
12650400,1778.023
12650500,1778.623
12650600,1778.431
12650700,1778.229
12650800,1777.946
12650900,1777.674
12651000,1778.183
12651100,1778.281
12651200,1778.803
12651300,1778.847
12651400,1779.175
12651500,1779.251
12651600,1779.117
12651700,1778.465
12651800,1778.347
12651900,1778.185
12652000,1777.979
12652100,1778.384
12652200,1779.192
12652300,1779.287
12652400,1778.930
12652500,1779.166
12652600,1778.509
12652700,1778.996
12652800,1779.746
12652900,1779.431
12653000,1778.523
12653100,1778.277
12653200,1778.530
12653300,1778.612
12653400,1778.672
12653500,1778.679
12653600,1778.602
12653700,1778.336
12653800,1778.212
12653900,1777.659
12654000,1778.709
12654100,1778.851
12654200,1778.521
12654300,1777.895
12654400,1777.695
12654500,1778.028
12654600,1777.907
12654700,1777.962
12654800,1778.174
12654900,1778.098
12655000,1778.516
12655100,1778.121
12655200,1778.757
12655300,1778.452
12655400,1778.647
12655500,1778.536
12655600,1777.904
12655700,1777.721
12655800,1777.897
12655900,1778.706
12656000,1779.354
12656100,1778.607
12656200,1778.714
12656300,1778.946
12656400,1778.939
12656500,1778.703
12656600,1778.030
12656700,1777.315
12656800,1777.186
12656900,1777.918
12657000,1777.862
12657100,1777.530
12657200,1777.781
12657300,1777.578
12657400,1777.986
12657500,1778.164
12657600,1778.923
12657700,1778.327
12657800,1778.050
12657900,1777.250
12658000,1777.484
12658100,1777.960
12658200,1778.127
12658300,1777.964
12658400,1778.410
12658500,1778.122
12658600,1777.442
12658700,1778.305
12658800,1777.968
12658900,1777.540
12659000,1778.200
12659100,1777.634
12659200,1777.989
12659300,1778.832
12659400,1778.391
12659500,1778.754
12659600,1778.630
12659700,1778.279
12659800,1778.415
12659900,1778.024
12660000,1777.228
12660100,1777.479
12660200,1776.859
12660300,1778.054
12660400,1778.421
12660500,1777.273
12660600,1777.777
12660700,1777.477
12660800,1777.432
12660900,1777.439
12661000,1777.042
12661100,1777.954
12661200,1777.471
12661300,1777.150
12661400,1777.250
12661500,1777.205
12661600,1777.218
12661700,1777.187
12661800,1778.239
12661900,1777.858
12662000,1777.982
12662100,1777.358
12662200,1777.431
12662300,1777.165
12662400,1776.799
12662500,1776.581
12662600,1776.861
12662700,1776.817
12662800,1777.849
12662900,1778.305
12663000,1778.026
12663100,1778.349
12663200,1778.305
12663300,1779.075
12663400,1778.717
12663500,1777.507
12663600,1777.691
12663700,1777.821
12663800,1777.858
12663900,1778.518
12664000,1778.146
12664100,1778.129
12664200,1777.837
12664300,1778.322
12664400,1778.368
12664500,1778.403
12664600,1778.784
12664700,1778.319
12664800,1776.905
12664900,1778.212
12665000,1778.534
12665100,1778.198
12665200,1778.354
12665300,1777.932
12665400,1778.062
12665500,1777.833
12665600,1778.161
12665700,1778.533
12665800,1778.366
12665900,1778.672
12666000,1778.073
12666100,1777.541
12666200,1778.216
12666300,1778.007
12666400,1777.586
12666500,1777.954
12666600,1777.804
12666700,1777.462
12666800,1777.638
12666900,1777.273
12667000,1776.846
12667100,1777.454
12667200,1777.360
12667300,1776.971
12667400,1777.828
12667500,1777.795
12667600,1776.718
12667700,1777.347
12667800,1777.044
12667900,1777.650
12668000,1777.425
12668100,1777.234
12668200,1777.540
12668300,1777.563
12668400,1777.359
12668500,1777.969
12668600,1778.953
12668700,1778.486
12668800,1777.498
12668900,1777.637
12669000,1777.296
12669100,1778.294
12669200,1777.615
12669300,1777.632
12669400,1777.379
12669500,1777.844
12669600,1777.364
12669700,1776.882
12669800,1777.589
12669900,1776.443
12670000,1776.098
12670100,1776.591
12670200,1776.769
12670300,1776.962
12670400,1776.904
12670500,1777.017
12670600,1777.031
12670700,1777.775
12670800,1777.366
12670900,1777.870
12671000,1777.280
12671100,1777.475
12671200,1777.294
12671300,1777.395
12671400,1777.164
12671500,1776.858
12671600,1776.921
12671700,1776.846
12671800,1776.106
12671900,1776.556
12672000,1776.945
12672100,1776.437
12672200,1776.685
12672300,1777.138
12672400,1777.003
12672500,1776.991
12672600,1777.215
12672700,1777.594
12672800,1777.396
12672900,1777.778
12673000,1776.904
12673100,1777.539
12673200,1777.503
12673300,1777.275
12673400,1777.477
12673500,1777.368
12673600,1777.116
12673700,1777.344
12673800,1777.102
12673900,1777.052
12674000,1776.862
12674100,1776.965
12674200,1777.162
12674300,1777.581
12674400,1777.298
12674500,1777.384
12674600,1777.178
12674700,1777.148
12674800,1777.540
12674900,1777.800
12675000,1777.260
12675100,1776.904
12675200,1777.154
12675300,1777.273
12675400,1778.349
12675500,1778.674
12675600,1777.585
12675700,1777.328
12675800,1777.604
12675900,1778.303
12676000,1778.185
12676100,1777.784
12676200,1777.645
12676300,1777.833
12676400,1777.295
12676500,1777.385
12676600,1777.897
12676700,1778.056
12676800,1778.482
12676900,1778.345
12677000,1777.573
12677100,1778.236
12677200,1777.746
12677300,1778.341
12677400,1778.458
12677500,1778.588
12677600,1777.515
12677700,1778.182
12677800,1777.038
12677900,1777.437
12678000,1777.256
12678100,1776.890
12678200,1775.927
12678300,1775.765
12678400,1776.130
12678500,1776.325
12678600,1776.940
12678700,1776.880
12678800,1777.748
12678900,1777.633
12679000,1777.621
12679100,1778.338
12679200,1777.810
12679300,1777.957
12679400,1777.992
12679500,1777.844
12679600,1777.760
12679700,1777.912
12679800,1777.447
12679900,1777.367
12680000,1776.901
12680100,1776.484
12680200,1777.399
12680300,1777.464
12680400,1777.804
12680500,1777.333
12680600,1777.711
12680700,1777.179
12680800,1777.503
12680900,1778.141
12681000,1778.438
12681100,1777.562
12681200,1776.786
12681300,1775.911
12681400,1775.936
12681500,1775.505
12681600,1776.759
12681700,1776.748
12681800,1777.264
12681900,1776.428
12682000,1777.201
12682100,1777.607
12682200,1777.466
12682300,1776.912
12682400,1777.769
12682500,1778.239
12682600,1778.098
12682700,1777.934
12682800,1776.840
12682900,1777.143
12683000,1776.263
12683100,1776.079
12683200,1776.215
12683300,1775.699
12683400,1777.013
12683500,1776.914
12683600,1777.531
12683700,1777.002
12683800,1776.578
12683900,1776.680
12684000,1776.870
12684100,1776.964
12684200,1776.629
12684300,1776.103
12684400,1776.468
12684500,1776.745
12684600,1776.169
12684700,1776.903
12684800,1776.540
12684900,1776.693
12685000,1776.837
12685100,1776.923
12685200,1776.482
12685300,1777.133
12685400,1777.655
12685500,1776.455
12685600,1777.087
12685700,1777.038
12685800,1777.410
12685900,1777.019
12686000,1776.928
12686100,1776.768
12686200,1776.959
12686300,1777.174
12686400,1776.833
12686500,1777.025
12686600,1777.489
12686700,1777.577
12686800,1777.107
12686900,1776.779
12687000,1776.844
12687100,1776.690
12687200,1776.706
12687300,1776.364
12687400,1776.393
12687500,1776.729
12687600,1777.268
12687700,1777.073
12687800,1776.954
12687900,1777.811
